filename,class_predicted
drawing/1000_7766_1000.jpg,1
drawing/1001_4691_1001.jpg,0
drawing/1001_6809_1001.jpg,0
drawing/1007_7695_1007.jpg,0
drawing/1009_7074_1009.jpg,0
drawing/1014_2562_1014.jpg,0
drawing/1015_7006_1015.jpg,2
drawing/1017_1110_1017.jpg,0
drawing/1018_9904_1018.jpg,0
drawing/1022_6498_1022.jpg,0
drawing/1022_8049_1022.jpg,0
drawing/1027_7398_1027.jpg,0
drawing/1028_8282_1028.jpg,0
drawing/1029_5499_1029.jpg,0
drawing/1034_9613_1034.jpg,0
drawing/1036_9974_1036.jpg,0
drawing/1037_1585_1037.jpg,0
drawing/1037_3155_1037.jpg,0
drawing/1042_1903_1042.jpg,0
drawing/1046_3157_1046.jpg,0
drawing/1049_9236_1049.jpg,0
drawing/1052_4640_1052.jpg,0
drawing/1053_7018_1053.jpg,0
drawing/1056_8790_1056.jpg,0
drawing/1057_2008_1057.jpg,0
drawing/1059_4855_1059.jpg,0
drawing/1061_4839_1061.jpg,0
drawing/1061_8831_1061.jpg,0
drawing/1064_9586_1064.jpg,0
drawing/1067_1034_1067.jpg,1
drawing/1067_2444_1067.jpg,0
drawing/1069_1348_1069.jpg,0
drawing/1069_4786_1069.jpg,0
drawing/1070_5177_1070.jpg,0
drawing/1070_7899_1070.jpg,1
drawing/1071_2713_1071.jpg,0
drawing/1071_3628_1071.jpg,0
drawing/1071_9978_1071.jpg,0
drawing/1077_9425_1077.jpg,1
drawing/1078_4898_1078.jpg,0
drawing/1078_6352_1078.jpg,0
drawing/1079_9260_1079.jpg,1
drawing/1080_7161_1080.jpg,0
drawing/1082_7550_1082.jpg,0
drawing/1083_4277_1083.jpg,0
drawing/1084_8566_1084.jpg,0
drawing/1086_5696_1086.jpg,0
drawing/1088_7920_1088.jpg,1
drawing/1089_9010_1089.jpg,0
drawing/1091_3873_1091.jpg,0
drawing/1094_3404_1094.jpg,0
drawing/1094_3583_1094.jpg,0
drawing/1094_3718_1094.jpg,0
drawing/1094_4949_1094.jpg,0
drawing/1095_6657_1095.jpg,0
drawing/1095_9298_1095.jpg,0
drawing/1096_6660_1096.jpg,0
drawing/1097_6283_1097.jpg,0
drawing/1101_7336_1101.jpg,1
drawing/1101_9162_1101.jpg,0
drawing/1101_9372_1101.jpg,0
drawing/1103_8799_1103.jpg,1
drawing/1105_7491_1105.jpg,0
drawing/1106_3345_1106.jpg,0
drawing/1110_3170_1110.jpg,0
drawing/1115_5484_1115.jpg,0
drawing/1117_4737_1117.jpg,0
drawing/1118_2462_1118.jpg,0
drawing/1119_1655_1119.jpg,0
drawing/1123_2939_1123.jpg,0
drawing/1123_7503_1123.jpg,0
drawing/1124_4843_1124.jpg,0
drawing/1124_9371_1124.jpg,0
drawing/1127_2234_1127.jpg,0
drawing/1127_6250_1127.jpg,1
drawing/1127_9860_1127.jpg,1
drawing/1128_6266_1128.jpg,0
drawing/1129_3198_1129.jpg,0
drawing/1131_1401_1131.jpg,0
drawing/1136_4319_1136.jpg,1
drawing/1137_4604_1137.jpg,0
drawing/1137_9922_1137.jpg,0
drawing/1138_2070_1138.jpg,0
drawing/1138_4342_1138.jpg,0
drawing/1140_5299_1140.jpg,1
drawing/1140_5529_1140.jpg,0
drawing/1141_3444_1141.jpg,0
drawing/1143_6778_1143.jpg,0
drawing/1144_4208_1144.jpg,0
drawing/1148_5466_1148.jpg,0
drawing/1150_4255_1150.jpg,0
drawing/1150_4548_1150.jpg,0
drawing/1150_6196_1150.jpg,0
drawing/1152_3664_1152.jpg,0
drawing/1154_2167_1154.jpg,1
drawing/1154_2638_1154.jpg,0
drawing/1155_2676_1155.jpg,0
drawing/1156_3861_1156.jpg,0
drawing/1163_1561_1163.jpg,1
drawing/1163_8085_1163.jpg,0
drawing/1164_4875_1164.jpg,0
drawing/1169_3565_1169.jpg,0
drawing/1170_3389_1170.jpg,0
drawing/1170_8195_1170.jpg,0
