0,1,2
1.3184622e-08,1.0,3.9545785e-08
0.9999982,1.7513644e-06,6.320478e-21
0.9999976,2.432288e-06,5.662515e-17
0.9999187,8.130374e-05,7.234255e-15
0.99997354,2.6425065e-05,3.4775156e-17
0.92507714,0.03544095,0.039481863
0.023176877,0.1603876,0.8164355
0.99958783,0.00041215715,3.5606538e-09
0.9990472,0.0009527594,3.5703093e-11
1.0,3.117054e-08,1.1575964e-25
1.0,1.5795125e-09,3.4280562e-25
1.0,2.0646949e-09,3.401811e-23
0.9999933,6.626595e-06,6.0988927e-21
0.9985135,0.0014864859,3.8212027e-11
0.9999995,4.2053207e-07,1.3954231e-16
0.99999654,3.4961502e-06,1.484778e-20
1.0,1.6394575e-08,1.2538737e-24
0.9999999,1.1970877e-07,3.4442065e-24
0.92732644,0.07267344,1.3449178e-07
0.9998565,0.00014350621,6.902801e-17
0.99999845,1.594432e-06,2.3860101e-17
1.0,2.3055038e-10,1.1203673e-35
0.99694014,0.0030598568,1.5481703e-18
0.9999999,1.786475e-07,1.1320619e-26
0.99221766,0.007782385,5.0881504e-12
0.9999999,1.0243648e-07,4.7706897e-18
0.99999976,2.956994e-07,6.174798e-23
0.99999976,1.9137872e-07,1.2148188e-23
0.9999988,1.2232368e-06,5.543858e-16
0.0002851531,0.9997148,3.5056674e-10
0.9994398,0.0005602193,3.1169535e-12
0.9999999,1.5194937e-07,9.763276e-10
0.9957942,0.0042058667,5.4716756e-09
0.9999982,1.7580145e-06,6.079046e-19
2.8693757e-11,1.0,5.361929e-10
0.99999905,9.454608e-07,5.551038e-22
0.99999225,7.6986635e-06,6.4327864e-16
0.9994374,0.000562484,8.08086e-08
0.10550913,0.6318348,0.2626561
0.9999995,5.1583373e-07,7.043915e-21
0.99995434,4.560559e-05,3.0568881e-15
0.3561562,0.64384234,1.3881921e-06
0.9999753,2.4664409e-05,1.9503918e-11
1.0,5.3798107e-08,6.7792e-25
0.98548764,0.014368903,0.00014338948
0.99989986,9.99913e-05,9.834222e-08
0.9999999,1.19413e-07,1.5431434e-25
0.41049892,0.589501,1.3625605e-16
0.99999046,9.491462e-06,1.1477565e-20
0.9999819,1.8132721e-05,8.782164e-15
1.0,4.6127035e-08,2.2402587e-22
0.99999917,8.5602744e-07,1.2134114e-21
0.9999993,6.952172e-07,1.9926126e-19
0.9999994,5.771815e-07,2.1183454e-25
1.0,9.021051e-10,1.2731821e-24
0.9999994,6.461945e-07,4.6306992e-20
1.0,1.702403e-09,1.5186018e-29
0.99230266,0.0076973187,1.2367369e-11
9.819945e-07,0.99999905,1.0775487e-08
0.9999999,1.4130075e-07,2.963358e-22
0.99999523,4.776669e-06,2.1963212e-16
0.009376116,0.9906238,1.2324494e-07
0.99910504,0.0008949583,8.75059e-13
0.9999995,4.9084883e-07,5.8522647e-25
0.9999975,2.4725048e-06,3.4365725e-17
0.9948154,0.0029508946,0.002233627
0.9614719,0.03852286,5.2014357e-06
0.99999917,7.8974585e-07,5.5425304e-15
0.9827114,0.017288651,3.8099166e-08
1.0,9.059671e-11,2.5591535e-26
0.9997594,0.00024058185,2.4729836e-08
0.9999993,7.557263e-07,1.7150457e-22
1.0,4.951408e-08,1.2175656e-23
0.9999999,9.93034e-08,3.8880826e-18
0.1996619,0.80033815,2.1029282e-14
